according	VBG	O
scott	NNP	O
shuster	NNP	O
protester	NN	O
said	VBD	O
present	JJ	O
meeting	NNS	O
headed	VBN	O
villaraigosa	NNP	O
deputy	JJ	O
chief	NN	O
staff	NN	O
matt	NNP	O
szabo	NNP	O
shuster	NNP	Legal_Action
protester	NN	Legal_Action
said	VBD	Legal_Action
unclear	JJ	Legal_Action
whether	IN	Legal_Action
offer	NN	Legal_Action
still	RB	Legal_Action
table	NN	Legal_Action
said	VBD	O
also	RB	O
unclear	JJ	O
whether	IN	O
protester	NNS	O
would	MD	O
accept	VB	O
noting	VBG	O
decision	NN	Camp
occupy	NNP	Camp
requires	VBZ	Camp
90	CD	Camp
consensus	NN	Camp
thing	NNS	Camp
move	VBP	Camp
slowly	RB	Camp
said	VBD	Camp
camp	NNP	Legal_Action
negotiator	NNS	Legal_Action
requested	VBN	Legal_Action
jan	NNP	Legal_Action
3	CD	Legal_Action
deadline	NN	Legal_Action
leave	VB	Legal_Action
protester	NNS	Legal_Action
could	MD	Legal_Action
fully	RB	Legal_Action
consider	VB	Legal_Action
city	NN	Legal_Action
proposal	NN	Legal_Action
craft	VB	Legal_Action
counter demands	NNS	Legal_Action
protester	NNS	O
plan	NN	O
call	VBZ	O
decamp	VB	O
sizable	JJ	O
population	NN	O
say	VBP	O
wo	MD	O
n t	RB	O
leave	VB	O
circumstance	NN	O
shuster	NNP	O
said	VBD	O
posture	NN	O
demonstrator	NNS	O
coupled	VBN	O
push	NN	O
toward	IN	O
departure	NN	O
deadline	NN	O
could	MD	O
set	VB	O
sort	NN	O
clash	NN	O
police	NNP	O
chief	NNP	O
charlie	NNP	O
beck	NNP	O
determined	VBN	O
avoid	VB	O
controversy	NN	O
ready	JJ	O
reminder	NN	O
beck	NNP	O
l a	NNP	O
official	NNS	O
quickly	RB	O
forced	JJ	O
eviction	NN	O
turn	VB	O
violent	JJ	O
significant	JJ	O
investment	NN	O
outcome	NN	O
negotiation	NNS	O
beck	NNP	O
told	VBD	O
time	NNP	O
tuesday	NNP	O
police	NNP	Legal_Action
chief	NNP	Legal_Action
charlie	NNP	Legal_Action
beck	NNP	Legal_Action
said	VBD	Legal_Action
los	NNP	Legal_Action
angeles	NNP	Legal_Action
police	NNS	Legal_Action
played	VBN	Legal_Action
major	JJ	Legal_Action
role	NN	Legal_Action
talk	NNS	Legal_Action
confirmed	VBD	Legal_Action
speaks	VBZ	Legal_Action
regularly	RB	Legal_Action
national	NNP	Legal_Action
lawyer	NNP	Legal_Action
guild	NNP	Legal_Action
representative	NN	Legal_Action
sought	VBN	Legal_Action
serve	VB	Legal_Action
liaison	NN	Legal_Action
demonstrator	NNS	Legal_Action
city	NN	Legal_Action
leader	NNS	Legal_Action
national	NNP	Camp
lawyer	NNP	Camp
guild	NNP	Camp
representative	NN	Camp
sought	VBN	Camp
serve	VB	Camp
liaison	NN	Camp
demonstrator	NNS	Camp
city	NN	Camp
leader	NNS	Camp
beck	NNP	O
worked	VBN	O
hard	RB	O
nurture	VB	O
new	JJ	O
image	NN	O
lapd	NNP	O
problem solving	JJ	O
agency	NN	O
tuesday	NNP	O
pointed	VBD	O
positive	JJ	O
result	NN	O
occupy	NNP	O
l a	NNP	O
experience	NN	O
camp	NN	Strategy
created	VBN	Strategy
big	JJ	Strategy
opportunity	NN	Strategy
train	VB	Strategy
lapd	NNP	Strategy
value	NN	Strategy
building	VBG	Strategy
relationship	NNS	Strategy
police	NNP	Strategy
chief	NNP	Strategy
charlie	NNP	Strategy
beck	NNP	Strategy
said	VBD	Strategy
also	RB	O
noted	VBD	O
city	NNP	O
hall	NNP	O
camp	NN	O
eventually	RB	O
cleared	VBN	O
work	NN	O
much	JJ	O
unfinished	VBN	O
said	VBD	O
several	NNP	O
city	NN	O
labor	NN	O
union	NNS	O
also	RB	O
part	NN	O
conversation	NN	O
movement	NN	Camp
continues	VBZ	Camp
strongly	RB	Camp
endorsed	VBN	Camp
powerful	JJ	Camp
head	NN	Camp
los	NNP	Camp
angeles	NNP	Camp
county	NNP	Camp
federation	NNP	Camp
labor	NNP	Camp
mike	NNP	Camp
garcia	NNP	Camp
head	NN	Camp
service	NNP	Camp
employee	NNPS	Camp
international	NNP	Camp
union	NNP	Camp
united	NNP	Camp
service	NNP	Camp
worker	NNPS	Camp
west	NNP	Camp
said	VBD	Camp
talked	VBN	Camp
mayor	NN	Camp
several	JJ	Camp
time	NNS	Camp
allowing	VBG	Camp
protester	NNS	Camp
stay	VB	Camp
mike	NNP	Legal_Action
garcia	NNP	Legal_Action
head	NN	Legal_Action
service	NNP	Legal_Action
employee	NNPS	Legal_Action
international	NNP	Legal_Action
union	NNP	Legal_Action
united	NNP	Legal_Action
service	NNP	Legal_Action
worker	NNPS	Legal_Action
west	NNP	Legal_Action
said	VBD	Legal_Action
talked	VBN	Legal_Action
mayor	NN	Legal_Action
several	JJ	Legal_Action
time	NNS	Legal_Action
allowing	VBG	Legal_Action
protester	NNS	Legal_Action
stay	VB	Legal_Action
big	JJ	Protester
labor	NN	Protester
make	VB	O
break	VB	O
politician	NNS	O
career	NNS	O
largely	RB	O
democratic	JJ	O
l a	NNP	O
flexed	VBN	Protester
muscle	NN	Protester
last	JJ	Protester
week	NN	Protester
pouring	VBG	Protester
hundred	NNS	Protester
demonstrator	NNS	Protester
downtown	JJ	Protester
street	NNS	Protester
joint	JJ	Protester
street blocking	JJ	Protester
action	NN	Protester
occupy	NNP	Protester
protester	NNS	Protester
county	NNP	Camp
labor	NN	Camp
federation	NN	Camp
chief	NN	Camp
maria	NNP	Camp
elena	NNP	Camp
durazo	NNP	Camp
pointedly	RB	Camp
reiterated	VBD	Camp
support	NN	Camp
occupy	NNP	Camp
l a	NNP	Camp
upped	VBD	Camp
ante	NN	Camp
backing	VBG	Camp
demonstrator	NNS	Camp
effort	NN	Camp
expand	VB	Camp
camp	NN	Camp
bank	NNP	Camp
america	NNP	Camp
plaza	NNP	Camp
bunker	NNP	Camp
hill	NNP	Camp
demonstrator	NNS	Strategy
effort	NN	Strategy
expand	VB	Strategy
camp	NN	Strategy
bank	NNP	Strategy
america	NNP	Strategy
plaza	NNP	Strategy
bunker	NNP	Strategy
hill	NNP	Strategy
city	NNP	O
councilman	NNP	O
ed	NNP	O
reyes	NNP	O
acknowledged	VBD	O
union	NNS	O
hold	VBP	O
considerable	JJ	O
sway	NN	O
listen	VB	O
union	NNS	O
union	NNS	O
make	VBP	O
large	JJ	O
part	NN	O
constituency	NN	O
said	VBD	O
said	VBD	O
city	NN	Strategy
official	NNS	Strategy
also	RB	Strategy
sympathetic	JJ	Strategy
grievance	NNS	Strategy
occupy	NNP	Strategy
movement	NN	Strategy
many	JJ	Strategy
resident	NNS	Strategy
hit	VBN	Strategy
hard	RB	Strategy
foreclosure	NN	Strategy
crisis	NN	Strategy
council	NN	Strategy
endorsed	VBD	Strategy
protest	JJS	Strategy
early	JJ	Strategy
member	NNS	Strategy
including	VBG	Strategy
councilman	NNP	Strategy
richard	NNP	Strategy
alarcon	NNP	Strategy
spoken	VBN	Strategy
strongly	RB	Strategy
support	NN	Strategy
councilman	NNP	Strategy
bernard	NNP	Strategy
c	NNP	Strategy
park	NNP	Strategy
said	VBD	Strategy
tuesday	NNP	Strategy
concerned	JJ	Strategy
precedent	NN	Strategy
set	VBZ	Strategy
protester	NNS	Strategy
future	NN	Strategy
could	MD	Strategy
employ	VB	Strategy
tactic	NNS	Strategy
similar	JJ	Strategy
occupy	NNP	Strategy
group	NN	Strategy
expect	VBP	Strategy
win	VB	Strategy
similar	JJ	Strategy
favor	NNS	Strategy
city	NN	Strategy
next	JJ	Strategy
group	NN	Strategy
protester	NNS	Strategy
come	VBZ	Strategy
ante	NN	Strategy
said	VBD	Strategy
said	VBD	O
wondered	VBD	O
whether	IN	O
lawmaker	NNS	O
would	MD	O
equally	RB	O
tolerant	JJ	O
anti abortion	JJ	O
protester	NNS	O
neo nazi	JJ	O
group	NN	O
set	VBD	O
camp	JJ	O
outside	IN	O
city	NNP	O
hall	NNP	O
protester	NN	Legal_Action
pete	NNP	Legal_Action
thottam	NNP	Legal_Action
said	VBD	Legal_Action
city	NN	Legal_Action
proposal	NN	Legal_Action
office	NN	Legal_Action
space	NN	Legal_Action
enticement	NNS	Legal_Action
leave	VB	Legal_Action
strengthened	VBN	Legal_Action
movement	NN	Legal_Action
bargaining	NN	Legal_Action
position	NN	Legal_Action
defensive	JJ	Legal_Action
position	NN	Legal_Action
thottam	NNP	Legal_Action
said	VBD	Legal_Action

los	NNP	O
angeles	NNP	O
lawmaker	NNS	O
cheer	VBP	O
protester	NNS	O
outside	JJ	O
city	NNP	O
hall	NNP	O
october	NNP	O
4	CD	O
2011	CD	O
3 40	CD	O
pm	NN	O
tuesday	NNP	O
los	NNP	O
angeles	NNP	O
city	NNP	O
council	NNP	O
meeting	NN	O
scintillating	JJ	O
item	NN	O
agenda	NN	O
proposal	NN	O
increase	VB	O
ticket	NN	O
price	NNS	O
l a	NNP	O
zoo	NNP	O
speaker	NN	O
stood	VBD	O
told	VBD	O
lawmaker	NNS	O
ignoring	VBG	O
obvious	JJ	O
fact	NN	O
surrounded	VBN	O
tent	NN	O
referring	VBG	O
large	JJ	O
group	NN	O
protester	NNS	O
camped	VBD	O
hundred	JJ	O
foot	NNS	O
away	RB	O
grassy	JJ	Camp
lawn	NN	Camp
outside	IN	Camp
city	NNP	Camp
hall	NNP	Camp
group	NN	O
call	VBZ	O
occupy	NNP	O
l a	NNP	O
since	IN	Protester
saturday	NNP	Protester
demonstration	NN	O
economic	JJ	O
policy	NNS	O
benefit	VBP	O
corporation	NNS	O
wealthiest	JJS	O
american	NNPS	O
speaker	NN	O
well known	JJ	Legal_Action
political	JJ	Legal_Action
gadfly	NN	Legal_Action
named	VBN	Legal_Action
john	NNP	Legal_Action
walsh	NNP	Legal_Action
invited	VBD	Legal_Action
council	NN	Legal_Action
member	NNS	Legal_Action
tour	VB	Legal_Action
tent	JJ	Legal_Action
city	NN	Legal_Action
outside	NN	Legal_Action
meeting	NN	Legal_Action
adjourned	VBD	Legal_Action
several	JJ	Legal_Action
entourage	NN	Legal_Action
peace	NN	Legal_Action
maker	NNS	Legal_Action
walsh	NNP	Legal_Action
said	VBD	Legal_Action
giddily	RB	Legal_Action
walked	VBD	Legal_Action
toward	IN	Legal_Action
protest	NN	Legal_Action
councilman	NNP	Legal_Action
bill	NNP	Legal_Action
rosendahl	NNP	Legal_Action
eric	NNP	Legal_Action
garcetti	NNP	Legal_Action
ed	NNP	Legal_Action
reyes	NNP	Legal_Action
dennis	NNP	Legal_Action
zine	NNP	Legal_Action
right	JJ	O
thing	NN	O
said	VBD	O
zine	NNP	O
recently	RB	O
registered	JJ	O
republican	NNP	O
could	MD	O
drive	VB	O
could	MD	O
go	VB	O
talk	VB	O
lawmaker	NNS	O
dressed	VBN	O
dark	JJ	O
suit	NNS	O
surrounded	VBN	O
aide	NNS	O
caused	VBD	O
stir	NN	O
approached	VBD	O
rag tag	JJ	O
collection	NN	O
tent	NNS	O
tarp	NN	O
sleeping	NN	O
bag	NNS	O
temple	NNP	O
street	NNP	O
news	NNP	O
medium	NNS	O
protester	NNS	O
armed	VBN	O
video	NN	O
camera	NNS	O
swarmed	VBD	O
official	NNS	O
shook	VBD	O
hand	NNS	O
introduced	VBD	O
councilman	NNP	Strategy
bill	NNP	Strategy
rosendahl	NNP	Strategy
told	VBD	Strategy
one	CD	Strategy
woman	NN	Strategy
empathized	VBD	Strategy
demonstrator	NNS	Strategy
especially	RB	Strategy
complaint	NNS	Strategy
role	NN	Strategy
bank	NNS	Strategy
foreclosure	NN	Strategy
crisis	NN	Strategy
enemy	NNS	Strategy
people	NNS	Strategy
rosendahl	NNP	Strategy
said	VBD	Strategy
many	NNP	Strategy
u	PRP	Strategy
totally	RB	Strategy
agree	VBP	Strategy
situation	NN	Strategy
truly	RB	Strategy
intolerable	JJ	Strategy
another	DT	Strategy
woman	NN	Strategy
21 year old	JJ	Strategy
protester	NN	Strategy
named	VBN	Strategy
katherine	NNP	Strategy
knox davis	NNP	Strategy
thanked	VBD	Strategy
rosendahl	NNP	Strategy
support	NN	Strategy
asked	VBD	Strategy
hug	NN	Strategy
obliged	VBD	Strategy
week	NNS	O
leading	VBG	O
demonstration	NN	Protester
began	VBD	Protester
saturday	NNP	Protester
march	NN	Protester
pershing	VBG	Protester
square	NNP	Protester
protester	NNS	O
devised	VBD	O
loose	JJ	O
governing	NN	O
structure	NN	O
way	NNS	O
resembles	VBP	O
city	NNP	O
council	NNP	O
occupy	NNP	O
l a	NNP	O
every	DT	O
protester	NN	O
member	NN	O
known	VBN	O
general	NNP	O
assembly	NNP	O
many	JJ	O
sit	NN	O
one	CD	O
several	JJ	Camp
committee	NNS	Camp
security	NNP	Camp
print	NNP	Camp
medium	NNP	Camp
customary	JJ	O
time	NN	O
someone	NN	O
news	NN	O
share	NN	O
entire	JJ	O
group	NN	O
echo	VBZ	O
word	NNS	O
speaker	NN	O
make	VB	O
sure	JJ	O
everyone	NN	O
hears	NNS	O
man	NN	O
shouted	VBN	O
got	VBD	O
two	CD	O
guest	NNS	O
today	NN	O
want	VBP	O
talk	VB	O
general	NNP	O
assembly	NNP	O
whole	JJ	O
crowd	NN	O
repeated	VBD	O
hear	VB	O
objection	NNS	O
asked	VBD	O
none	NN	O
rosendahl	NNP	Camp
garcetti	NNP	Camp
two	CD	Camp
council	NN	Camp
member	NNS	Camp
remained	VBD	Camp
called	VBN	Camp
equality	NN	Camp
fiery	NN	Camp
speech	NNS	Camp
garcetti	NNP	Camp
shouted	VBD	Camp
city	NNP	Camp
hall	NNP	Camp
crowd	NN	Camp
repeated	VBD	Camp
city	NNP	Camp
hall	NN	Camp
stay	NNP	Strategy
long	RB	Strategy
need	VBP	Strategy
councilman	NNP	Strategy
garcetti	NNP	Strategy
told	VBD	Strategy
support	VB	Strategy
rosendahl	NNP	Info
said	VBD	Info
hope	VBZ	Info
introduce	VB	Info
resolution	NN	Info
supporting	VBG	Info
demonstrator	NNS	Info
wednesday	NNP	Info
city	NNP	Info
council	NNP	Info
meeting	NN	Info
many	JJ	Info
camped	VBN	Info
outside	RB	Info
expected	VBN	Info
attend	VB	Info

occupy	NNP	O
l a	NNP	O
30	CD	O
ton	NNS	O
debris	NN	O
left	VBD	O
behind	RP	O
city	NNP	O
hall	NNP	O
tent	JJ	O
city	NN	O
november	NNP	O
30	CD	O
2011	CD	O
4 32	CD	O
pm	JJ	O
sanitation	NNP	O
official	NNS	O
said	VBD	O
wednesday	NNP	O
expect	VBP	O
sanitation	NNP	Government
official	NNS	Government
haul	VB	Government
away	RP	Government
30	CD	Government
ton	NNS	Government
debris	NN	Government
occupy	NNP	Government
l a	NNP	Government
encampment	NN	Government
everything	NN	O
clothing	VBG	O
heap	NNS	O
garbage	NN	O
oddball	VB	O
curiosity	NNS	O
left	VBN	O
behind	IN	O
protester	NNS	O
lived	VBD	O
city	NNP	Protester
hall	NNP	Protester
tent	JJ	Protester
city	NN	Protester
tent	JJ	Camp
city	NN	Camp
two	CD	Protester
month	NNS	Protester
andrea	NNP	O
alarcon	NNP	O
president	NN	O
city	NN	O
public	NNP	O
work	NNP	O
board	NN	O
said	VBD	O
worker	NNS	O
already	RB	O
removed	VBN	O
25	CD	O
ton	NNS	O
belonging	NNS	O
city	NNP	O
hall	NNP	O
park	NN	O
heading	VBG	O
straight	VBD	O
landfill	NN	O
sanitation	NNP	O
crew	NNS	O
also	RB	O
vacuumed	VBN	O
3 000	CD	O
gallon	NNS	O
water	NN	O
washed	VBN	O
catch	NN	O
basin	NN	O
recent	JJ	O
day	NNS	O
testing	VBG	O
hazardous	JJ	O
material	NNS	O
said	VBD	O
sheer	NN	O
volume	NN	O
personal	JJ	O
belonging	NNS	O
left	VBD	O
behind	RP	O
early	JJ	O
morning	NN	O
los	NNP	O
angeles	NNP	O
police	NNP	O
department	NNP	O
raid	NN	O
astonished	VBN	O
city	NN	Government
worker	NNS	Government
book	NNS	Government
cd	NNS	Government
luggage	NN	Government
boom	NN	Government
box	NNS	Government
mattress	NNS	Government
dining	VBG	Government
chair	NNS	Government
cellphone	NNS	Government
electric	JJ	Government
razor	NNS	Government
small	JJ	Government
red	JJ	Government
guitar	NN	Government
neck	NN	Government
snapped	VBD	Government
surrounded	VBN	Government
dozen	NNS	Government
collapsed	JJ	Government
empty	JJ	Government
tent	NNS	Government
steady	JJ	Government
flow	NN	Government
people	NNS	Government
stopped	VBN	Government
park	NN	Government
wednesday	NNP	Government
take	VB	Government
photo	NNS	Government
video	NN	Government
watch	NN	Government
worker	NNS	Government
white	JJ	Government
hazmat	NN	Government
suit	NNS	Government
rake	VBP	Government
trash	NN	Government
neat	JJ	Government
pile	NNS	Government
worker	NNS	Government
broke	VBD	Government
tent	NNS	Government
placed	VBD	Government
trash	NN	Government
can	NNS	Government
ramir	NNP	Camp
delgado	NNP	Camp
25	CD	Camp
snapped	VBD	Camp
photo	NNS	Camp
curiosity	NN	Camp
shame	JJ	Camp
see	VBP	Camp
trash	VBP	Camp
around	IN	Camp
said	VBD	Camp
pointed	VBD	Opinionor
head	NN	Opinionor
people	NNS	Opinionor
n t	RB	Opinionor
understand	VB	Opinionor
freedom	NN	Opinionor
start	VBZ	Opinionor
mind	NN	Opinionor
delgado	NNP	O
said	VBD	O
disappointed	VBN	O
occupy	NNP	O
l a	NNP	O
know	VBP	Camp
filthy	JJ	Camp
clean	JJ	Camp
n t	RB	Camp
leadership	NN	Camp
said	VBD	Camp
foot	NNS	O
away	RB	O
crew	NNS	O
hazmat	NN	O
suit	NNS	O
raked	VBD	O
trash	NN	O
discarded	JJ	O
protest	NN	O
sign	NNS	O
nail	JJ	O
polish	NN	O
jar	NNS	O
peanut	NN	O
butter	NN	O
look	VBZ	Camp
like	IN	Camp
pure	NN	Camp
anarchy	NN	Camp
delgado	NNP	Camp
said	VBD	Camp
adding	VBG	Camp
hollywood	NNP	Camp
way	NN	Camp
donna	NNP	O
spurgeon	NNP	O
snapped	VBD	O
picture	NNS	O
phone	NN	O
said	VBD	O
surprised	VBN	O
mural	NN	O
center	NN	O
south	JJ	O
lawn	NN	O
get	VB	O
built	VBN	O
asked	VBD	O
structure	NN	O
city	NN	O
official	NNS	O
built	VBP	O
around	IN	O
historic	JJ	O
fountain	NN	O
structure	NN	O
protester	NNS	O
turned	VBD	O
art	JJ	O
piece	NN	O
protest	VB	Camp
deface	NN	Camp
public	JJ	Camp
property	NN	Camp
spurgeon	NNP	Camp
said	VBD	Camp
said	VBD	Camp
aftermath	NN	Camp
looked	VBD	Camp
like	IN	Camp
little	JJ	Camp
war	NN	Camp
zone	NN	Camp
little	JJ	Camp
ghetto	NN	Camp

wall	NNP	O
street style	JJ	O
protest	NNS	O
target	VBP	O
downtown	JJ	O
los	NNP	O
angeles	NNP	O
bank	NN	O
october	NNP	O
6	CD	O
2011	CD	O
12 13	CD	O
pm	NN	O
occupy	NNP	O
l a	NNP	O
stepped	VBN	O
protest	NNS	O
picketing	VBG	Protester
residence	NN	Protester
banking	NN	Protester
executive	NN	Protester
staging	VBG	Protester
rally	NN	Protester
thursday	NNP	Protester
front	NN	Protester
downtown	JJ	Protester
chase	NNP	Protester
bank	NN	Protester
branch	NN	Protester
100	CD	Protester
protester	NNS	Protester
picketed	VBD	Protester
outside	IN	Protester
bank	NN	Protester
330	CD	Protester
grand	NNP	Protester
avenue	NNP	Protester
beginning	VBG	Protester
around	RB	Protester
11	CD	Protester
a m	NN	Protester
protester	NNS	Protester
initially	RB	Protester
indicated	VBD	Protester
police	VB	Protester
would	MD	Protester
engage	VB	Protester
act	NNS	Protester
civil	JJ	Protester
disobedience	NN	Protester
protester	NNP	Strategy
initially	RB	Strategy
indicated	VBD	Strategy
police	VB	Strategy
would	MD	Strategy
engage	VB	Strategy
act	NNS	Strategy
civil	JJ	Strategy
disobedience	NN	Strategy
causing	VBG	Protester
authority	NNS	Protester
redeploy	VB	Protester
officer	NNS	Protester
around	IN	Protester
city	NN	Protester
bank	NN	Protester
demonstrator	NNS	O
told	VBD	O
police	NNS	O
shortly	RB	O
noon	NN	O
know	VB	O
extent	NN	O
protest	NN	O
would	MD	O
tuesday	NNP	Protester
afternoon	NN	Protester
several	JJ	Protester
dozen	NN	Protester
protester	NNS	Protester
sign	NNS	Protester
bullhorn	NN	Protester
picketed	VBN	Protester
outside	IN	Protester
westwood	NNP	Protester
home	NN	Protester
one	NNP	Protester
west	NNP	Protester
bank	NNP	Protester
executive	NN	Protester
50	CD	Protester
demonstrator	NNS	Protester
showed	VBD	Protester
outside	IN	Protester
home	NN	Protester
stayed	VBD	Protester
30	CD	Protester
minute	NNS	Protester
los	NNP	Protester
angeles	NNP	Protester
police	NNP	Protester
department	NNP	Protester
officer	NNS	Protester
looked	VBD	Protester
police	NNP	Strategy
department	NNP	Strategy
always	RB	Strategy
balance	NN	Strategy
constitutional	JJ	Strategy
right	NNS	Strategy
protester	NNS	Strategy
intended	JJ	Strategy
target	NN	Strategy
said	VBD	Strategy
cmdr	NNP	Strategy
andy	NNP	Strategy
smith	NNP	Strategy
thus	RB	Strategy
far	RB	Strategy
police	NNS	Strategy
said	VBD	Strategy
los	NNP	Strategy
angeles	NNP	Strategy
protest	NNS	Strategy
peaceful	JJ	Strategy
approached	VBN	O
scale	NN	O

haskell	NNP	O
wexler	NNP	O
aim	VBZ	O
camera	NN	O
occupy	NNP	O
l a	NNP	O
oscar winning	JJ	O
cinematographer	NN	O
drawn	VBN	O
cause	NN	O
political	JJ	O
justice	NN	O
political	JJ	O
theater	NN	O
posting	VBG	O
short	JJ	O
documentary	NN	O
vignette	NNS	O
online	VBP	O
november	NNP	O
10	CD	O
2011 steve	CD	O
appleford	NNP	O
special	NNP	O
los	NNP	O
angeles	NNP	O
time	NNP	O
encampment	NN	O
around	IN	O
city	NNP	O
hall	NNP	O
known	VBN	O
occupy	NNP	O
l a	NNP	O
drawn	VBN	O
interest	NN	O
photographer	NNS	O
journalist	NNS	O
around	IN	O
world	NN	O
arrive	JJ	O
quite	PDT	O
resume	NN	O
haskell	NNP	Camp
wexler	NNP	Camp
two time	JJ	Camp
oscar winning	NNP	Camp
cinematographer	NN	Camp
made	VBN	Camp
several	JJ	Camp
visit	NNS	Camp
protest	NN	Camp
site	NN	Camp
using	VBG	Camp
small	JJ	Camp
hand held	JJ	Camp
digital	JJ	Camp
video	NN	Camp
camera	NN	Camp
document	VB	Camp
find	VBZ	Camp
89	CD	Camp
wexler	NNP	Camp
begun	VBN	Camp
posting	VBG	Camp
short	JJ	Camp
documentary	NN	Camp
vignette	NNS	Camp
online	VBP	Camp
people	NNS	Camp
camped	VBD	Camp
downtown	JJ	Camp
los	NNP	Camp
angeles	NNP	Camp
lifelong	JJ	O
liberal	JJ	O
union	NN	O
activist	NN	O
wexler	NNP	O
early	JJ	O
visitor	NN	O
protest	NN	Protester
began	VBD	Protester
oct	NNP	Protester
1	CD	Protester
thing	NNS	O
going	VBG	O
around	IN	O
country	NN	O
certainly	RB	O
new	NNP	O
york	NNP	O
even	RB	O
number	NN	O
week	NNS	O
conventional	JJ	O
medium	NNS	O
paid	VBD	O
attention	NN	O
wexler	NNP	O
said	VBD	O
wanted	VBD	O
go	VB	O
find	VB	O
happening	VBG	O
drawn	VBN	O
cause	NN	O
economic	JJ	O
justice	NN	O
political	JJ	O
theater	NN	O
feeling	VBG	O
kinship	NN	O
protester	NNS	O
despite	IN	O
acknowledged	VBD	O
comfortable	JJ	O
lifestyle	NN	O
successful	JJ	O
hollywood	NNP	O
cinematographer	NN	O
take	VB	O
insulation	NN	O
figure	NN	O
old	JJ	O
guy	NN	O
already	RB	O
thing	NN	O
wexler	NNP	O
said	VBD	O
something	NN	O
inside	IN	O
get	VBZ	O
reminded	VBD	O
thing	VBG	O
make	VBZ	O
alive	JJ	O
able	JJ	O
camera	NN	O
idea	NN	O
urge	NN	O
give	VBZ	O
pleasure	NN	O
documentary	JJ	Camp
filmmaker	NNS	Camp
alan	NNP	Camp
barker	NNP	Camp
joan	NNP	Camp
churchill	NNP	Camp
accompanied	VBN	Camp
wexler	NNP	Camp
couple	NN	Camp
trip	NNS	Camp
occupy	NNP	Camp
l a	NNP	Camp
part	NN	O
three year	JJ	O
project	NN	O
cinematographer	NN	O
watched	VBN	O
particular	JJ	O
interviewing	NN	O
style	NN	O
barker	NNP	O
say	VBZ	O
wexler	NNP	O
activism	NN	O
continuous	JJ	O
whole	JJ	O
life	NN	O
often	RB	O
challenge	VBZ	O
protester	NNS	O
explain	VB	O
position	NNS	O
added	NNP	O
churchill	NNP	O
one	CD	O
moment	NN	O
approached	VBD	O
group	NN	O
four	CD	O
middle aged	JJ	O
people	NNS	O
said	VBD	O
n t	RB	O
look	VB	O
like	IN	O
red	JJ	O
pinko	NN	O
communist	VBZ	O
guy	NN	O
said	VBD	O
haskell	NNP	O
wexler	NNP	O
oh	CD	O
n t	RB	O
tell	VB	O
admirer	NN	O
work	NN	O
real	JJ	O
downtown	JJ	O
los	NNP	O
angeles	NNP	O
though	IN	O
far	RB	O
le	RBR	O
dangerous	JJ	O
point	NN	O
difference	NN	Opinionor
demonstrator	NNS	Opinionor
1968	CD	Opinionor
one	NNS	Opinionor
saw	VBD	Opinionor
today	NN	Opinionor
part	NN	Opinionor
education	NN	Opinionor
wexler	NNP	Opinionor
said	VBD	Opinionor
movement	NN	Opinionor
threat	NN	Opinionor
system	NN	Opinionor
core	NN	Opinionor
nothing	NN	Opinionor
68	NN	Opinionor
even	RB	Opinionor
dealt	VB	Opinionor
economic	JJ	Opinionor
system	NN	Opinionor
incompatible	JJ	Opinionor
democracy	NN	Opinionor
one	CD	Opinionor
thing	NN	Opinionor
see	VB	Opinionor
common	JJ	Opinionor
idea	NN	Opinionor
theater	NN	Opinionor
idea	NNS	Opinionor
show	NN	Opinionor
pulled	VBD	O
small	JJ	O
hd	NNP	O
camera	NN	O
using	VBG	O
want	VBP	O
something	NN	O
n t	RB	O
look	VB	O
professional	JJ	O
want	VBP	O
something	NN	O
unthreatening	JJ	O
said	VBD	O

occupy	NNP	O
l a	NNP	O
police	NNP	O
seal	VBD	O
civic	NNP	O
center	NNP	O
firework	NNS	O
launched	VBN	O
november	NNP	O
29	CD	O
2011	CD	O
10 20	CD	O
pm	NN	O
los	NNP	Police
angeles	NNP	Police
police	NNS	Police
moving	VBG	Police
civic	NNP	Police
